aab9d1,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797403,,200,request
bfedb7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797407,,200,request
e11bc4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713797495,e2885b,500,request
e2885b,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713797495,,500,request
6170d7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713797588,,200,request
8d37aa,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713797591,,200,request
7caaf7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797594,,200,request
c374a7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713797728,,200,request
49b1a7,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797730,388e53,500,request
388e53,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797730,,500,request
f5fafe,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797761,1f4d92,500,request
1f4d92,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797761,,500,request
de2a46,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797789,,200,request
930809,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797793,,200,request
ea7a5d,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797805,,200,request
7d0833,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797863,02ce1a,500,request
02ce1a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797863,,500,request
da8db3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797901,,200,request
53cc82,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797918,94664b,500,request
94664b,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797918,,500,request
13bc37,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797975,367dc0,500,request
367dc0,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797975,,500,request
46f256,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798012,61a683,500,request
61a683,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798012,,500,request
6292b2,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798038,,200,request
7c2c1c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798121,,200,request
8fde67,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713798128,,200,request
fac814,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713798129,,200,request
a3f79a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798131,,200,request
57855c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798133,,200,request
f859de,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798327,,200,request
c3de00,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798330,188ad1,500,request
188ad1,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798330,,500,request
2642ed,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798359,483e67,500,request
483e67,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798359,,500,request
8c2343,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798424,,200,request
2ef7ce,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798615,,200,request
feb7a1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713798620,,200,request
0804fe,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798640,,200,request
788dbc,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713798642,,200,request
f95b19,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713798672,,200,request
5f3eee,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713798852,,200,request
2f1c36,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798854,328c04,500,request
328c04,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798854,,500,request
317cc9,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798913,b40ecb,500,request
b40ecb,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798913,,500,request
3b64ea,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798927,91ed0e,500,request
91ed0e,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798927,,500,request
65da1a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798933,8a5c9d,500,request
8a5c9d,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798933,,500,request
2a0cdd,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798960,74cc8c,500,request
74cc8c,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713798960,,500,request
7164ca,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799143,d6bf67,500,request
d6bf67,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799143,,500,request
663f02,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799334,6ab0ed,500,request
6ab0ed,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799334,,500,request
60cae3,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799360,8b1d7b,500,request
8b1d7b,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799360,,500,request
f423d5,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799382,94e4fd,500,request
94e4fd,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799382,,500,request
009e6a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799472,002caf,500,request
002caf,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799472,,500,request
d5b189,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799502,,200,request
059068,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799506,,200,request
4cb7bd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713799520,,200,request
87033f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799524,,200,request
17698d,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799554,,200,request
9ea259,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799559,,200,request
6236ec,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799630,,200,request
4a812a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799634,,200,request
47d8f0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799636,,200,request
f41516,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799668,,200,request
eb114a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799670,,200,request
5dd7d2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799672,,200,request
7353ed,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799699,,200,request
057170,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799702,59672a,500,request
59672a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799702,,500,request
2dcbc9,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799752,4d0e3b,500,request
4d0e3b,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799752,,500,request
c436da,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799853,,200,request
5b0270,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713799856,,200,request
ba9e83,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713799879,,200,request
55ba39,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713799881,,200,request
886e28,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713799924,042542,500,request
042542,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713799924,,500,request
7d4556,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713799954,f8cb80,500,request
f8cb80,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713799954,,500,request
689260,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713800007,,200,request
4acc44,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800010,,200,request
b2da9e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800013,,200,request
e7e044,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713800034,801401,500,request
801401,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713800034,,500,request
0fe658,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800045,,200,request
f4e7f4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713800048,,200,request
b4eaab,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713800049,,200,request
5524f3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800053,,200,request
c543db,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800055,9cfd63,500,request
9cfd63,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713800055,,500,request
2a7fc8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800086,28f24e,500,request
28f24e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713800086,,500,request
c1ea3f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800089,,200,request
73d484,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800092,,200,request
1bf56d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713800094,,200,request
1d7130,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713800097,,200,request
750df3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800099,,200,request
aabb00,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713800102,,302,request
db8a6d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=A%20%E2%99%A5,1713800102,,200,request
372dd3,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713800104,,200,request
76463b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713800106,,302,request
32b5f6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800106,,200,request
d310eb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800122,,200,request
fe6be7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713800160,,200,request
c4996e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713800161,,200,request
3d65c0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800163,,200,request
b39d8a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713800165,,302,request
b6db1f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=10%20%E2%99%A3,1713800165,,200,request
82fdfa,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713800167,,200,request
91bdda,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713800168,,302,request
37a2c8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713800169,,200,request
a69612,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800172,,200,request
091f69,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713800174,,200,request
bdbe5b,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713800175,,200,request
1259c4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713800177,,200,request
62dbba,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713800181,,200,request
fdd7dd,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713800485,,200,request
4afe59,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/5,1713800491,895551,404,request
895551,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/5,1713800491,,404,request
93e370,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713800537,,200,request
ae8191,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713800561,,200,request
502907,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713800567,,200,request
04f648,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800575,,200,request
db56da,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800615,b166f5,404,request
b166f5,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800615,,404,request
804703,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800649,c1d22b,500,request
c1d22b,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800649,,500,request
722892,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800717,905234,500,request
905234,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800717,,500,request
864c84,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800728,,200,request
631033,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713800734,,200,request
daaf78,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800737,,200,request
c54726,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800767,,200,request
09e5b3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800772,,200,request
00080c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800773,,200,request
2c69d1,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713800775,,200,request
0e254f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713800874,,200,request
1ea764,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713800875,19808c,500,request
19808c,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713800875,,500,request
de9c5f,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713800914,,200,request
369219,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800916,,200,request
1fbc35,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713800930,,200,request
140d0c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800934,,200,request
3f7aff,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713800940,,200,request
5edf3a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713800942,,200,request
8d4fe8,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713801094,,200,request
60ae3e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801096,,200,request
6dbc46,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713801110,,200,request
f3529e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801119,bc0900,500,request
bc0900,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801119,,500,request
a9d27d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801124,,200,request
5923cb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713801130,,200,request
c9a59e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713801133,,200,request
e05652,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801136,,200,request
1c8d5c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801204,,200,request
a0f68c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713801208,,200,request
a48973,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713801210,,200,request
c25363,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713801212,,200,request
732d3d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801216,,200,request
a51613,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713801287,,200,request
f609ce,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713801289,,200,request
d9e6f9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713801293,,200,request
5b2998,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713801349,,200,request
b2f5a0,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801357,2661fd,500,request
2661fd,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801357,,500,request
0a95c9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801393,,200,request
2af299,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801396,,200,request
51f7f6,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801397,,200,request
aba2e8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801398,,200,request
10d301,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801399,,200,request
dee081,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801404,,200,request
a25500,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801457,,200,request
58a7f9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713801460,,200,request
a39a6a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801465,,200,request
aaa785,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801580,9868bd,500,request
9868bd,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801580,,500,request
e65798,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801600,,200,request
03358e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801602,,200,request
2f8efe,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713801603,,200,request
16e51e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/20,1713801612,,200,request
5f1e9b,127.0.0.1,GET,http://127.0.0.1:8888/public/,1713848314,,200,request
83f251,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713848317,,200,request
b7d554,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713848319,,200,request
865643,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713848323,,200,request
c02aa4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713848336,,200,request
dba3ff,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713848339,,200,request
87fbd5,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713848340,,200,request
120ea9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848348,,200,request
00c91a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848350,,200,request
ea05cb,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848351,,200,request
4b9611,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848352,,200,request
b62954,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848353,,200,request
8ae7db,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848354,,200,request
929fe0,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848354,,200,request
d16f3b,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848355,,200,request
97482a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848355,,200,request
195400,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848356,,200,request
242cd4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848357,,200,request
3f37f5,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/5,1713848357,,200,request
822b9c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713848362,,200,request
052bcb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713848367,,200,request
2f3f36,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713848370,,302,request
7324eb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=8%20%E2%99%A6,1713848370,,200,request
7bbdc2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713848374,,302,request
d86180,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=6%20%E2%99%A5,1713848374,,200,request
0d4a41,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713848380,,200,request
bfdade,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713848383,,302,request
13ccd8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=10%20%E2%99%A5,1713848383,,200,request
62c1df,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713848385,,302,request
d3c439,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=7%20%E2%99%A0,1713848385,,200,request
42a689,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713848386,,302,request
7caf43,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713848387,,200,request
708f32,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713848394,,200,request
fdcb99,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713848398,,302,request
2ef0be,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=8%20%E2%99%A3,1713848398,,200,request
